method,instance,seed,objective,time,K,alpha,beta,tenure,max_tries,first_imp
GLS,p1,7,8911.00,0.81,,0.3,1.2,,100,True
GLS,p1,13,8911.00,0.82,,0.3,1.2,,100,True
GLS,p1,17,8911.00,0.91,,0.3,1.2,,100,True
GLS,p1,19,8848.00,0.82,,0.3,1.2,,100,True
GLS,p1,23,8848.00,0.82,,0.3,1.2,,100,True
GLS,p1,7,8919.00,0.54,,0.5,1.05,,100,True
GLS,p1,13,8919.00,0.42,,0.5,1.05,,100,True
GLS,p1,17,9064.00,0.42,,0.5,1.05,,100,True
GLS,p1,19,8848.00,0.43,,0.5,1.05,,100,True
GLS,p1,23,8848.00,0.43,,0.5,1.05,,100,True
GLS,p1,7,8916.00,0.81,,0.5,1.1,,100,True
GLS,p1,13,8911.00,1.32,,0.5,1.1,,100,True
GLS,p1,17,8916.00,0.76,,0.5,1.1,,100,True
GLS,p1,19,8848.00,0.70,,0.5,1.1,,100,True
GLS,p1,23,8848.00,0.69,,0.5,1.1,,100,True
GLS,p1,7,8911.00,0.90,,0.5,1.2,,100,True
GLS,p1,13,8911.00,0.87,,0.5,1.2,,100,True
GLS,p1,17,8911.00,1.01,,0.5,1.2,,100,True
GLS,p1,19,8848.00,0.83,,0.5,1.2,,100,True
GLS,p1,23,8848.00,0.86,,0.5,1.2,,100,True
GLS,p1,7,8916.00,0.68,,0.7,1.05,,100,True
GLS,p1,13,8916.00,0.73,,0.7,1.05,,100,True
GLS,p1,17,8916.00,0.68,,0.7,1.05,,100,True
GLS,p1,19,8848.00,0.57,,0.7,1.05,,100,True
GLS,p1,23,8848.00,0.58,,0.7,1.05,,100,True
GLS,p1,7,8911.00,0.92,,0.7,1.1,,100,True
GLS,p1,13,8911.00,0.80,,0.7,1.1,,100,True
GLS,p1,17,8911.00,0.85,,0.7,1.1,,100,True
GLS,p1,19,8848.00,0.82,,0.7,1.1,,100,True
GLS,p1,23,8848.00,0.80,,0.7,1.1,,100,True
GLS,p1,7,8911.00,0.97,,0.7,1.2,,100,True
GLS,p1,13,8911.00,0.94,,0.7,1.2,,100,True
GLS,p1,17,8911.00,1.03,,0.7,1.2,,100,True
GLS,p1,19,8848.00,0.78,,0.7,1.2,,100,True
GLS,p1,23,8848.00,0.91,,0.7,1.2,,100,True
GLS,p1,7,9064.00,0.40,,0.3,1.05,,100,False
GLS,p1,13,9064.00,0.40,,0.3,1.05,,100,False
GLS,p1,17,9064.00,0.40,,0.3,1.05,,100,False
GLS,p1,19,9064.00,0.41,,0.3,1.05,,100,False
GLS,p1,23,9064.00,0.40,,0.3,1.05,,100,False
GLS,p1,7,8916.00,0.64,,0.3,1.1,,100,False
GLS,p1,13,8916.00,0.63,,0.3,1.1,,100,False
GLS,p1,17,8916.00,0.66,,0.3,1.1,,100,False
GLS,p1,19,8916.00,0.65,,0.3,1.1,,100,False
GLS,p1,23,8916.00,0.60,,0.3,1.1,,100,False
GLS,p1,7,8911.00,1.10,,0.3,1.2,,100,False
GLS,p1,13,8911.00,1.04,,0.3,1.2,,100,False
GLS,p1,17,8911.00,1.08,,0.3,1.2,,100,False
GLS,p1,19,8911.00,1.18,,0.3,1.2,,100,False
GLS,p1,23,8911.00,1.06,,0.3,1.2,,100,False
GLS,p1,7,8919.00,0.76,,0.5,1.05,,100,False
GLS,p1,13,8919.00,0.51,,0.5,1.05,,100,False
GLS,p1,17,8919.00,0.86,,0.5,1.05,,100,False
GLS,p1,19,8919.00,0.87,,0.5,1.05,,100,False
GLS,p1,23,9064.00,0.44,,0.5,1.05,,100,False
GLS,p1,7,8916.00,0.82,,0.5,1.1,,100,False
GLS,p1,13,8911.00,0.88,,0.5,1.1,,100,False
GLS,p1,17,8916.00,0.81,,0.5,1.1,,100,False
GLS,p1,19,8911.00,0.87,,0.5,1.1,,100,False
GLS,p1,23,8916.00,0.74,,0.5,1.1,,100,False
GLS,p1,7,8911.00,1.36,,0.5,1.2,,100,False
GLS,p1,13,8911.00,1.28,,0.5,1.2,,100,False
GLS,p1,17,8911.00,1.13,,0.5,1.2,,100,False
GLS,p1,19,8911.00,1.24,,0.5,1.2,,100,False
GLS,p1,23,8911.00,1.22,,0.5,1.2,,100,False
GLS,p1,7,8916.00,0.67,,0.7,1.05,,100,False
GLS,p1,13,8916.00,0.68,,0.7,1.05,,100,False
GLS,p1,17,8916.00,0.82,,0.7,1.05,,100,False
GLS,p1,19,8916.00,0.72,,0.7,1.05,,100,False
GLS,p1,23,8916.00,0.92,,0.7,1.05,,100,False
GLS,p1,7,8911.00,0.99,,0.7,1.1,,100,False
GLS,p1,13,8911.00,1.00,,0.7,1.1,,100,False
GLS,p1,17,8911.00,0.96,,0.7,1.1,,100,False
GLS,p1,19,8911.00,1.03,,0.7,1.1,,100,False
GLS,p1,23,8911.00,0.93,,0.7,1.1,,100,False
GLS,p1,7,8911.00,1.53,,0.7,1.2,,100,False
GLS,p1,13,8911.00,1.50,,0.7,1.2,,100,False
GLS,p1,17,8911.00,1.41,,0.7,1.2,,100,False
GLS,p1,19,8911.00,1.80,,0.7,1.2,,100,False
GLS,p1,23,8911.00,1.32,,0.7,1.2,,100,False
Tabu,p1,7,8911.00,1.10,,,,2,100,True
Tabu,p1,13,8919.00,0.95,,,,2,100,True
Tabu,p1,17,8863.00,1.74,,,,2,100,True
Tabu,p1,19,8848.00,0.97,,,,2,100,True
Tabu,p1,23,8848.00,0.93,,,,2,100,True
Tabu,p1,7,8911.00,1.08,,,,5,100,True
Tabu,p1,13,8919.00,0.90,,,,5,100,True
Tabu,p1,17,8848.00,2.41,,,,5,100,True
Tabu,p1,19,8848.00,1.01,,,,5,100,True
Tabu,p1,23,8848.00,0.96,,,,5,100,True
Tabu,p1,7,8911.00,1.07,,,,10,100,True
Tabu,p1,13,8919.00,0.90,,,,10,100,True
Tabu,p1,17,8848.00,2.42,,,,10,100,True
Tabu,p1,19,8848.00,1.01,,,,10,100,True
Tabu,p1,23,8848.00,0.96,,,,10,100,True
Tabu,p1,7,8914.00,1.63,,,,2,100,False
Tabu,p1,13,8848.00,2.15,,,,2,100,False
Tabu,p1,17,8863.00,2.04,,,,2,100,False
Tabu,p1,19,8848.00,2.15,,,,2,100,False
Tabu,p1,23,8861.00,1.65,,,,2,100,False
Tabu,p1,7,8914.00,1.63,,,,5,100,False
Tabu,p1,13,8848.00,2.17,,,,5,100,False
Tabu,p1,17,8863.00,2.00,,,,5,100,False
Tabu,p1,19,8848.00,2.18,,,,5,100,False
Tabu,p1,23,8861.00,2.66,,,,5,100,False
Tabu,p1,7,8914.00,1.89,,,,10,100,False
Tabu,p1,13,8848.00,2.48,,,,10,100,False
Tabu,p1,17,8863.00,2.19,,,,10,100,False
Tabu,p1,19,8848.00,2.40,,,,10,100,False
Tabu,p1,23,8861.00,1.81,,,,10,100,False
RMS,p10,7,7648.00,0.27,,,,,100,True
RMS,p10,13,7648.00,0.23,,,,,100,True
RMS,p10,17,7648.00,0.33,,,,,100,True
RMS,p10,19,7648.00,0.21,,,,,100,True
RMS,p10,23,7648.00,0.28,,,,,100,True
RMS,p10,7,7617.00,2.31,,,,,100,False
RMS,p10,13,7617.00,3.22,,,,,100,False
RMS,p10,17,7648.00,1.79,,,,,100,False
RMS,p10,19,7617.00,1.83,,,,,100,False
RMS,p10,23,7617.00,3.14,,,,,100,False
ILS,p10,7,7627.00,0.60,,,,,100,True
ILS,p10,13,7626.00,0.83,,,,,100,True
ILS,p10,17,7627.00,0.89,,,,,100,True
ILS,p10,19,7617.00,0.50,,,,,100,True
ILS,p10,23,7627.00,0.53,,,,,100,True
ILS,p10,7,7717.00,0.83,,,,,100,False
ILS,p10,13,7722.00,1.01,,,,,100,False
ILS,p10,17,7717.00,0.57,,,,,100,False
ILS,p10,19,7617.00,0.82,,,,,100,False
ILS,p10,23,7617.00,0.60,,,,,100,False
VNS,p10,7,7627.00,0.84,,,,,100,True
VNS,p10,13,7627.00,1.01,,,,,100,True
VNS,p10,17,7617.00,0.55,,,,,100,True
VNS,p10,19,7617.00,0.49,,,,,100,True
VNS,p10,23,7626.00,1.48,,,,,100,True
VNS,p10,7,7627.00,1.14,,,,,100,False
VNS,p10,13,7737.00,0.87,,,,,100,False
VNS,p10,17,7626.00,2.11,,,,,100,False
VNS,p10,19,7617.00,0.72,,,,,100,False
VNS,p10,23,7728.00,1.26,,,,,100,False
GRASP,p10,7,7648.00,0.27,2,,,,100,True
GRASP,p10,13,7648.00,0.27,2,,,,100,True
GRASP,p10,17,7726.00,0.14,2,,,,100,True
GRASP,p10,19,7648.00,0.24,2,,,,100,True
GRASP,p10,23,7648.00,0.33,2,,,,100,True
GRASP,p10,7,7648.00,0.25,5,,,,100,True
GRASP,p10,13,7648.00,0.24,5,,,,100,True
GRASP,p10,17,7726.00,0.14,5,,,,100,True
GRASP,p10,19,7726.00,0.14,5,,,,100,True
GRASP,p10,23,7648.00,0.25,5,,,,100,True
GRASP,p10,7,7726.00,0.14,10,,,,100,True
GRASP,p10,13,7726.00,0.13,10,,,,100,True
GRASP,p10,17,7726.00,0.13,10,,,,100,True
GRASP,p10,19,7648.00,0.28,10,,,,100,True
GRASP,p10,23,7648.00,0.22,10,,,,100,True
GRASP,p10,7,7726.00,0.13,2,,,,100,False
GRASP,p10,13,7648.00,0.23,2,,,,100,False
GRASP,p10,17,7648.00,0.22,2,,,,100,False
GRASP,p10,19,7648.00,0.22,2,,,,100,False
GRASP,p10,23,7648.00,0.24,2,,,,100,False
GRASP,p10,7,7726.00,0.13,5,,,,100,False
GRASP,p10,13,7648.00,0.24,5,,,,100,False
GRASP,p10,17,7648.00,0.21,5,,,,100,False
GRASP,p10,19,7648.00,0.26,5,,,,100,False
GRASP,p10,23,7617.00,0.33,5,,,,100,False
GRASP,p10,7,7726.00,0.15,10,,,,100,False
GRASP,p10,13,7617.00,0.35,10,,,,100,False
GRASP,p10,17,7648.00,0.29,10,,,,100,False
GRASP,p10,19,7726.00,0.13,10,,,,100,False
GRASP,p10,23,7726.00,0.13,10,,,,100,False
GLS,p10,7,8079.00,0.40,,0.3,1.05,,100,True
GLS,p10,13,8079.00,0.41,,0.3,1.05,,100,True
GLS,p10,17,8079.00,0.44,,0.3,1.05,,100,True
GLS,p10,19,8079.00,0.42,,0.3,1.05,,100,True
GLS,p10,23,8079.00,0.41,,0.3,1.05,,100,True
GLS,p10,7,7617.00,0.58,,0.3,1.1,,100,True
GLS,p10,13,7617.00,0.41,,0.3,1.1,,100,True
GLS,p10,17,7617.00,0.51,,0.3,1.1,,100,True
GLS,p10,19,7617.00,0.47,,0.3,1.1,,100,True
GLS,p10,23,7617.00,0.41,,0.3,1.1,,100,True
GLS,p10,7,7617.00,0.39,,0.3,1.2,,100,True
GLS,p10,13,7617.00,0.39,,0.3,1.2,,100,True
GLS,p10,17,7617.00,0.39,,0.3,1.2,,100,True
GLS,p10,19,7617.00,0.40,,0.3,1.2,,100,True
GLS,p10,23,7617.00,0.42,,0.3,1.2,,100,True
GLS,p10,7,8079.00,0.41,,0.5,1.05,,100,True
GLS,p10,13,8079.00,0.44,,0.5,1.05,,100,True
GLS,p10,17,8079.00,0.40,,0.5,1.05,,100,True
GLS,p10,19,8079.00,0.41,,0.5,1.05,,100,True
GLS,p10,23,8079.00,0.43,,0.5,1.05,,100,True
GLS,p10,7,7617.00,0.40,,0.5,1.1,,100,True
GLS,p10,13,7617.00,0.40,,0.5,1.1,,100,True
GLS,p10,17,7617.00,0.43,,0.5,1.1,,100,True
GLS,p10,19,7617.00,0.40,,0.5,1.1,,100,True
GLS,p10,23,7617.00,0.37,,0.5,1.1,,100,True
GLS,p10,7,7617.00,0.38,,0.5,1.2,,100,True
GLS,p10,13,7617.00,0.38,,0.5,1.2,,100,True
GLS,p10,17,7617.00,0.39,,0.5,1.2,,100,True
GLS,p10,19,7617.00,0.39,,0.5,1.2,,100,True
GLS,p10,23,7617.00,0.39,,0.5,1.2,,100,True
GLS,p10,7,7617.00,0.45,,0.7,1.05,,100,True
GLS,p10,13,7617.00,0.39,,0.7,1.05,,100,True
GLS,p10,17,7617.00,0.50,,0.7,1.05,,100,True
GLS,p10,19,7617.00,0.42,,0.7,1.05,,100,True
GLS,p10,23,7617.00,0.40,,0.7,1.05,,100,True
GLS,p10,7,7617.00,0.40,,0.7,1.1,,100,True
GLS,p10,13,7617.00,0.39,,0.7,1.1,,100,True
GLS,p10,17,7617.00,0.39,,0.7,1.1,,100,True
GLS,p10,19,7617.00,0.39,,0.7,1.1,,100,True
GLS,p10,23,7617.00,0.38,,0.7,1.1,,100,True
GLS,p10,7,7617.00,0.46,,0.7,1.2,,100,True
GLS,p10,13,7617.00,0.51,,0.7,1.2,,100,True
GLS,p10,17,7617.00,0.49,,0.7,1.2,,100,True
GLS,p10,19,7648.00,0.38,,0.7,1.2,,100,True
GLS,p10,23,7617.00,0.46,,0.7,1.2,,100,True
GLS,p10,7,8079.00,0.42,,0.3,1.05,,100,False
GLS,p10,13,8079.00,0.42,,0.3,1.05,,100,False
GLS,p10,17,8079.00,0.42,,0.3,1.05,,100,False
GLS,p10,19,8079.00,0.42,,0.3,1.05,,100,False
GLS,p10,23,8079.00,0.42,,0.3,1.05,,100,False
GLS,p10,7,7617.00,0.42,,0.3,1.1,,100,False
GLS,p10,13,7617.00,0.47,,0.3,1.1,,100,False
GLS,p10,17,7617.00,0.42,,0.3,1.1,,100,False
GLS,p10,19,7617.00,0.46,,0.3,1.1,,100,False
GLS,p10,23,7617.00,0.42,,0.3,1.1,,100,False
GLS,p10,7,7617.00,0.39,,0.3,1.2,,100,False
GLS,p10,13,7617.00,0.39,,0.3,1.2,,100,False
GLS,p10,17,7617.00,0.40,,0.3,1.2,,100,False
GLS,p10,19,7617.00,0.41,,0.3,1.2,,100,False
GLS,p10,23,7617.00,0.39,,0.3,1.2,,100,False
GLS,p10,7,8079.00,0.41,,0.5,1.05,,100,False
GLS,p10,13,8079.00,0.42,,0.5,1.05,,100,False
GLS,p10,17,8079.00,0.43,,0.5,1.05,,100,False
GLS,p10,19,8079.00,0.42,,0.5,1.05,,100,False
GLS,p10,23,8079.00,0.44,,0.5,1.05,,100,False
GLS,p10,7,7617.00,0.40,,0.5,1.1,,100,False
GLS,p10,13,7617.00,0.42,,0.5,1.1,,100,False
GLS,p10,17,7617.00,0.40,,0.5,1.1,,100,False
GLS,p10,19,7617.00,0.41,,0.5,1.1,,100,False
GLS,p10,23,7617.00,0.41,,0.5,1.1,,100,False
GLS,p10,7,7617.00,0.40,,0.5,1.2,,100,False
GLS,p10,13,7617.00,0.41,,0.5,1.2,,100,False
GLS,p10,17,7617.00,0.39,,0.5,1.2,,100,False
GLS,p10,19,7617.00,0.40,,0.5,1.2,,100,False
GLS,p10,23,7617.00,0.39,,0.5,1.2,,100,False
GLS,p10,7,7617.00,0.43,,0.7,1.05,,100,False
GLS,p10,13,7617.00,0.44,,0.7,1.05,,100,False
GLS,p10,17,7617.00,0.40,,0.7,1.05,,100,False
GLS,p10,19,7617.00,0.45,,0.7,1.05,,100,False
GLS,p10,23,7617.00,0.43,,0.7,1.05,,100,False
GLS,p10,7,7617.00,0.39,,0.7,1.1,,100,False
GLS,p10,13,7617.00,0.39,,0.7,1.1,,100,False
GLS,p10,17,7617.00,0.39,,0.7,1.1,,100,False
GLS,p10,19,7617.00,0.39,,0.7,1.1,,100,False
GLS,p10,23,7617.00,0.39,,0.7,1.1,,100,False
GLS,p10,7,7617.00,0.51,,0.7,1.2,,100,False
GLS,p10,13,7617.00,0.53,,0.7,1.2,,100,False
GLS,p10,17,7617.00,0.52,,0.7,1.2,,100,False
GLS,p10,19,7617.00,0.49,,0.7,1.2,,100,False
GLS,p10,23,7648.00,0.37,,0.7,1.2,,100,False
Tabu,p10,7,7617.00,0.78,,,,2,100,True
Tabu,p10,13,7626.00,0.98,,,,2,100,True
Tabu,p10,17,7626.00,0.98,,,,2,100,True
Tabu,p10,19,7617.00,0.79,,,,2,100,True
Tabu,p10,23,7627.00,0.97,,,,2,100,True
Tabu,p10,7,7617.00,0.78,,,,5,100,True
Tabu,p10,13,7626.00,0.98,,,,5,100,True
Tabu,p10,17,7626.00,0.99,,,,5,100,True
Tabu,p10,19,7627.00,1.10,,,,5,100,True
Tabu,p10,23,7627.00,0.96,,,,5,100,True
Tabu,p10,7,7617.00,0.77,,,,10,100,True
Tabu,p10,13,7626.00,0.98,,,,10,100,True
Tabu,p10,17,7626.00,0.96,,,,10,100,True
Tabu,p10,19,7627.00,1.09,,,,10,100,True
Tabu,p10,23,7627.00,0.99,,,,10,100,True
Tabu,p10,7,7626.00,1.45,,,,2,100,False
Tabu,p10,13,7617.00,1.11,,,,2,100,False
Tabu,p10,17,7728.00,1.32,,,,2,100,False
Tabu,p10,19,7627.00,1.50,,,,2,100,False
Tabu,p10,23,7627.00,1.33,,,,2,100,False
Tabu,p10,7,7728.00,1.45,,,,5,100,False
Tabu,p10,13,7617.00,1.15,,,,5,100,False
Tabu,p10,17,7737.00,1.82,,,,5,100,False
Tabu,p10,19,7626.00,2.11,,,,5,100,False
Tabu,p10,23,7627.00,1.33,,,,5,100,False
Tabu,p10,7,7728.00,1.44,,,,10,100,False
Tabu,p10,13,7617.00,1.16,,,,10,100,False
Tabu,p10,17,7737.00,1.87,,,,10,100,False
Tabu,p10,19,7626.00,2.09,,,,10,100,False
Tabu,p10,23,7627.00,1.29,,,,10,100,False
RMS,p11,7,9448.00,0.25,,,,,100,True
RMS,p11,13,9448.00,0.22,,,,,100,True
RMS,p11,17,9432.00,0.38,,,,,100,True
RMS,p11,19,9448.00,0.20,,,,,100,True
RMS,p11,23,9448.00,0.27,,,,,100,True
RMS,p11,7,9217.00,2.31,,,,,100,False
RMS,p11,13,9027.00,2.30,,,,,100,False
RMS,p11,17,9027.00,3.52,,,,,100,False
RMS,p11,19,9217.00,1.74,,,,,100,False
RMS,p11,23,9217.00,1.94,,,,,100,False
ILS,p11,7,9028.00,0.49,,,,,100,True
ILS,p11,13,8938.00,0.47,,,,,100,True
ILS,p11,17,9452.00,0.40,,,,,100,True
ILS,p11,19,8938.00,1.06,,,,,100,True
ILS,p11,23,8938.00,0.86,,,,,100,True
ILS,p11,7,9362.00,0.40,,,,,100,False
ILS,p11,13,9219.00,0.89,,,,,100,False
ILS,p11,17,9346.00,0.49,,,,,100,False
ILS,p11,19,9410.00,0.42,,,,,100,False
ILS,p11,23,9551.00,0.41,,,,,100,False
VNS,p11,7,8938.00,0.67,,,,,100,True
VNS,p11,13,8938.00,0.79,,,,,100,True
VNS,p11,17,8938.00,0.65,,,,,100,True
VNS,p11,19,8938.00,0.79,,,,,100,True
VNS,p11,23,8938.00,0.63,,,,,100,True
VNS,p11,7,8938.00,1.32,,,,,100,False
VNS,p11,13,8938.00,1.21,,,,,100,False
VNS,p11,17,8932.00,1.70,,,,,100,False
VNS,p11,19,8932.00,1.31,,,,,100,False
VNS,p11,23,8932.00,1.24,,,,,100,False
GRASP,p11,7,8938.00,0.93,2,,,,100,True
GRASP,p11,13,9027.00,0.61,2,,,,100,True
GRASP,p11,17,9027.00,0.55,2,,,,100,True
GRASP,p11,19,9027.00,0.89,2,,,,100,True
GRASP,p11,23,9217.00,0.40,2,,,,100,True
GRASP,p11,7,8932.00,1.15,5,,,,100,True
GRASP,p11,13,9027.00,0.57,5,,,,100,True
GRASP,p11,17,9027.00,0.72,5,,,,100,True
GRASP,p11,19,9027.00,0.61,5,,,,100,True
GRASP,p11,23,9217.00,0.41,5,,,,100,True
GRASP,p11,7,9027.00,0.56,10,,,,100,True
GRASP,p11,13,9027.00,0.56,10,,,,100,True
GRASP,p11,17,9027.00,0.80,10,,,,100,True
GRASP,p11,19,9217.00,0.38,10,,,,100,True
GRASP,p11,23,9217.00,0.44,10,,,,100,True
GRASP,p11,7,9027.00,0.68,2,,,,100,False
GRASP,p11,13,9027.00,0.66,2,,,,100,False
GRASP,p11,17,9217.00,0.39,2,,,,100,False
GRASP,p11,19,9027.00,0.61,2,,,,100,False
GRASP,p11,23,9027.00,0.68,2,,,,100,False
GRASP,p11,7,9027.00,0.64,5,,,,100,False
GRASP,p11,13,9027.00,0.68,5,,,,100,False
GRASP,p11,17,9027.00,0.70,5,,,,100,False
GRASP,p11,19,9217.00,0.50,5,,,,100,False
GRASP,p11,23,9217.00,0.50,5,,,,100,False
GRASP,p11,7,9027.00,0.80,10,,,,100,False
GRASP,p11,13,8938.00,1.02,10,,,,100,False
GRASP,p11,17,9027.00,0.77,10,,,,100,False
GRASP,p11,19,9027.00,0.71,10,,,,100,False
GRASP,p11,23,9217.00,0.45,10,,,,100,False
GLS,p11,7,9561.00,0.53,,0.3,1.05,,100,True
GLS,p11,13,9784.00,0.73,,0.3,1.05,,100,True
GLS,p11,17,9558.00,0.56,,0.3,1.05,,100,True
GLS,p11,19,9784.00,0.72,,0.3,1.05,,100,True
GLS,p11,23,9784.00,0.78,,0.3,1.05,,100,True
GLS,p11,7,9128.00,1.13,,0.3,1.1,,100,True
GLS,p11,13,9402.00,0.52,,0.3,1.1,,100,True
GLS,p11,17,9128.00,1.01,,0.3,1.1,,100,True
GLS,p11,19,9402.00,0.62,,0.3,1.1,,100,True
GLS,p11,23,9402.00,0.55,,0.3,1.1,,100,True
GLS,p11,7,8932.00,1.11,,0.3,1.2,,100,True
GLS,p11,13,8932.00,1.82,,0.3,1.2,,100,True
GLS,p11,17,8932.00,1.37,,0.3,1.2,,100,True
GLS,p11,19,8932.00,2.02,,0.3,1.2,,100,True
GLS,p11,23,8932.00,2.41,,0.3,1.2,,100,True
GLS,p11,7,9561.00,0.75,,0.5,1.05,,100,True
GLS,p11,13,9784.00,1.03,,0.5,1.05,,100,True
GLS,p11,17,9558.00,0.78,,0.5,1.05,,100,True
GLS,p11,19,9784.00,0.96,,0.5,1.05,,100,True
GLS,p11,23,9784.00,0.73,,0.5,1.05,,100,True
GLS,p11,7,8932.00,1.00,,0.5,1.1,,100,True
GLS,p11,13,9402.00,0.52,,0.5,1.1,,100,True
GLS,p11,17,9128.00,0.93,,0.5,1.1,,100,True
GLS,p11,19,9402.00,0.50,,0.5,1.1,,100,True
GLS,p11,23,9402.00,0.47,,0.5,1.1,,100,True
GLS,p11,7,8932.00,1.11,,0.5,1.2,,100,True
GLS,p11,13,8932.00,1.15,,0.5,1.2,,100,True
GLS,p11,17,8932.00,1.15,,0.5,1.2,,100,True
GLS,p11,19,8932.00,1.40,,0.5,1.2,,100,True
GLS,p11,23,8932.00,1.13,,0.5,1.2,,100,True
GLS,p11,7,9128.00,0.95,,0.7,1.05,,100,True
GLS,p11,13,9402.00,0.56,,0.7,1.05,,100,True
GLS,p11,17,9128.00,0.95,,0.7,1.05,,100,True
GLS,p11,19,9402.00,0.52,,0.7,1.05,,100,True
GLS,p11,23,9402.00,0.78,,0.7,1.05,,100,True
GLS,p11,7,9380.00,1.16,,0.7,1.1,,100,True
GLS,p11,13,8932.00,1.34,,0.7,1.1,,100,True
GLS,p11,17,8932.00,1.22,,0.7,1.1,,100,True
GLS,p11,19,8938.00,1.22,,0.7,1.1,,100,True
GLS,p11,23,8932.00,1.23,,0.7,1.1,,100,True
GLS,p11,7,8932.00,1.19,,0.7,1.2,,100,True
GLS,p11,13,8932.00,1.09,,0.7,1.2,,100,True
GLS,p11,17,8932.00,1.44,,0.7,1.2,,100,True
GLS,p11,19,8932.00,1.25,,0.7,1.2,,100,True
GLS,p11,23,8932.00,1.14,,0.7,1.2,,100,True
GLS,p11,7,9784.00,0.76,,0.3,1.05,,100,False
GLS,p11,13,9784.00,0.75,,0.3,1.05,,100,False
GLS,p11,17,9784.00,0.72,,0.3,1.05,,100,False
GLS,p11,19,9784.00,0.73,,0.3,1.05,,100,False
GLS,p11,23,9784.00,0.75,,0.3,1.05,,100,False
